"","Ozone","Temp","InvHt","Pres","Vis","Hgt","Hum","InvTmp","Wind"
"262",-0.22125,0.030715,-0.054802,-0.063769,0.11595,0.077463,0.046978,0.0010916,-0.41521
"263",0.42389,0.055792,-0.16059,0.025503,-0.37953,0.019352,-0.048425,0.084764,0.070595
"264",-0.28386,-0.042529,0.35851,0.086497,0.15938,-0.11397,0.11731,-0.14339,-0.38835
"265",0.12019,0.10047,-0.14058,-0.072838,-0.14703,0.090205,0.070023,0.070922,0.096474
"266",-0.12658,-0.18079,-0.10444,-0.094339,-0.06102,-0.0025377,-0.22158,0.057634,1.0522
"267",0.12991,0.12297,0.0051709,0.058201,-0.092228,-0.014833,0.11649,-0.0022981,1.5424
"268",-0.089515,-0.04297,0.16391,0.0096216,0.087725,-0.018372,0.041012,-0.058355,0.62329
"269",-0.019826,-0.034307,0.19455,-0.03894,-0.14979,-0.12668,-0.050941,-0.040651,-0.28972
"270",-0.12894,0.11546,-0.092026,0.06311,-0.12528,0.032733,0.070217,0.013045,-0.25627
"271",0.272,-0.16368,-0.23964,0.14789,-0.3038,0.10974,0.14371,0.07504,0.23808
"272",-0.10921,0.0072871,0.22079,-0.2254,-0.70086,0.004859,-0.11297,-0.039428,-0.67396
"273",-0.14503,0.0044299,0.093568,0.014065,1.2022,-0.07583,-0.082957,-0.031797,0.29179
"274",0.03095,0.022057,0.20501,-0.070907,0.19325,0.034417,-0.208,-0.016119,0.79444
"275",-0.016758,-0.0082656,-0.11252,0.10253,-0.0020724,0.066699,0.16264,0.017587,1.2978
"276",0.013314,-0.0025452,0.014567,0.0098332,-0.24246,-0.15887,0.10918,-0.024553,-0.084152
"277",0.10674,-0.007806,-0.14628,-0.002126,-0.19819,0.050277,-0.077257,0.015087,-1.9307
"278",-0.080942,0.050111,-0.22336,-0.08408,-0.045152,0.10074,-0.081081,0.085518,-0.46204
"279",-0.19157,0.013011,0.34057,-0.018478,1.0307,-0.013762,-0.11434,-0.079808,1.4748
"280",0.24859,-0.0046347,-0.19416,-0.035305,-0.61395,0.011963,0.027938,0.040835,-1.7637
"281",-0.043136,0.13414,-0.16129,-0.042349,-0.20394,0.039056,-0.11003,0.050516,-0.77426
"282",0.23736,0.01591,-0.15654,0.045237,-0.66499,0.043845,0.14208,0.061601,-0.75644
"283",-0.17065,-0.03634,0.25062,0.0423,0.63389,0.12817,0.03545,-0.10998,0.20467
"284",-0.10657,-0.2292,0.081017,-0.057086,-0.45896,-0.40631,-0.04428,-0.025772,2.5797
"285",0.074756,0.11295,0.061995,-0.016791,1.0018,0.07949,-0.07758,0.015085,-0.22743
"286",-0.15455,-0.11805,0.060069,0.2933,0.23998,-0.063857,0.13575,-0.067081,-0.19618
"287",0.050112,0.010499,0.061719,-0.18855,-0.64197,0.066902,0.094277,0.0033993,0.7725
"288",-0.13041,0.047412,0.07853,-0.068586,0.064618,0.035666,-0.16487,0.06552,-1.5542
"289",0.20403,0.00087583,0.22847,-0.058083,0.092581,0.11442,-0.11177,-0.061231,-1.5303
"290",-0.13241,0.026923,-0.091586,-0.021352,0.73004,0.028285,0.0094657,0.048629,0.84647
"291",-0.097641,0.022108,-0.17756,0.052396,-0.69491,-0.086691,-0.069864,0.027722,-0.080697
"292",0.063215,0.035532,-0.048418,0.03851,-0.10408,0.013582,0.096259,-0.022045,-1.4749
"293",0.21725,-0.016689,-0.021008,-0.0086342,-0.11976,0.0028875,0.052811,-0.006761,-0.52719
"294",-0.034757,0.0010778,0.0085438,-0.023232,-0.044877,0.0056652,0.0021977,-0.0056995,-0.51621
"295",-0.053666,-0.046077,-0.11463,-0.049031,-0.23914,-0.053978,0.074306,0.02976,-0.50766
"296",-0.14907,0.066652,-0.085055,-0.057671,-0.28518,0.025008,0.021725,0.033393,0.90385
"297",0.3038,0.034041,-0.16484,-0.046054,-0.17734,0.065326,0.0080677,0.065943,0.91215
"298",-0.15234,0.20957,0.24776,0.45885,-0.1965,0.03148,0.12015,-0.082162,1.3994
"299",-0.057099,-0.28464,0.096772,-0.34477,0.33367,-0.18564,-0.18615,-0.059934,2.3605
"300",-0.019564,-0.12024,0.20693,-0.014824,-0.4113,0.067257,-0.040944,-0.060996,-1.3814
"301",-0.013198,-0.014805,-0.15658,-0.043344,0.74991,-0.021347,-0.028246,0.036733,0.52693
"302",-0.012325,0.10916,-0.1898,0.075107,-0.25209,0.038662,-0.027443,0.075619,-0.38877
"303",-0.013425,-0.011177,0.30181,-0.14,0.1933,-0.049092,-0.030905,-0.05822,-0.3624
"304",-0.020935,-0.03335,0.14684,-0.051743,0.19232,0.11767,-0.071514,-0.015952,0.1383
"305",-0.065139,0.090524,-0.35549,-0.058154,0.37343,0.049607,-0.13227,0.10915,-0.3143
"306",0.05018,0.030188,0.16027,0.27579,-0.48735,-0.0068029,0.21441,-0.087373,-1.2354
"307",0.024792,-0.042476,-0.19246,-0.078913,-0.79014,-0.20139,0.092538,0.026952,-1.2151
"308",0.0059682,-0.073672,0.10088,-0.093357,1.0324,0.069603,-0.16733,-0.020836,0.68416
"309",-0.076763,-0.05053,0.12652,-0.046089,-0.075128,0.10523,-0.098951,0.01127,0.22423
"310",-0.046847,0.3267,-0.35787,0.0051628,1.0942,0.027106,-0.059636,0.10873,-1.1775
"311",0.086092,-0.25373,0.50174,0.18451,-0.69412,-0.1683,0.23886,-0.22634,-1.1707
"312",-0.031945,-0.053342,-0.55981,-0.16232,-0.44007,0.023112,-0.11267,0.18176,-1.1682
"313",0.0076973,0.0092993,0.29462,-0.048858,-0.24324,0.073991,-0.065383,-0.061372,1.1892
"314",-0.009595,0.047249,0.088352,-0.010746,0.28619,0.0097922,-0.030359,0.020547,0.23815
"315",-0.023292,0.0047937,0.084135,0.038604,0.22097,0.0033434,-0.027298,-0.031705,-1.1751
"316",-0.08319,-0.013582,0.25238,0.022875,-0.5426,-0.076918,-0.027123,-0.088257,-1.1795
"317",0.073905,0.055926,-0.47253,-0.06175,0.5664,0.033011,-0.028175,0.19265,0.23131
"318",-0.058242,-0.059163,0.25896,-0.099935,-0.19364,0.15685,-0.040447,-0.079392,-1.2041
"319",-0.003054,0.07566,0.14351,0.029178,0.13182,-0.076301,-0.1805,-0.011347,0.67268
"320",-0.042718,-0.10104,-0.11066,0.011411,0.24715,-0.10646,0.18459,0.00086902,-0.28452
"321",0.037291,0.080563,0.1225,0.076622,-0.42025,-0.018403,-0.011781,-0.023858,-1.2405
"322",0.049444,-0.028949,0.069449,-0.031985,-0.39013,0.066776,0.12938,0.003615,0.15124
"323",-0.08208,-0.04161,0.085806,-0.049641,-0.0090254,-0.085952,-0.17188,-0.02249,1.0796
"324",0.002423,0.060926,0.28635,-0.044334,1.198,0.095215,-0.18815,-0.034615,0.58821
"325",-0.11066,-0.067903,-0.4118,0.020679,-0.3876,0.020985,0.17771,0.089724,0.58064
"326",0.12667,0.019861,0.14487,0.018152,-0.40734,-0.10187,-0.026358,-0.079644,0.57478
"327",-0.083937,0.0083425,-0.40077,0.024828,0.63676,0.088036,0.10813,0.15111,0.0819
"328",-0.027496,0.026971,0.37383,-0.20551,-0.31644,0.015756,-0.30385,-0.078564,0.076529
"329",0.090614,0.091512,-0.07486,0.15776,-0.42342,0.050158,0.051346,0.0018103,0.076529
"330",-0.13797,-0.15824,0.19323,-0.021542,0.06887,-0.15722,0.17069,-0.060901,0.54915
