1.920605057314242137e+00,6.403973863717363990e+00,1.135664444917999782e-01,6.417933752808716363e+00,5.434367400670964798e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.232183141671432836e-01,1.007376457596859254e+01,5.562395411511655841e-01,1.338689799891387544e+01,7.297819114728280709e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.636841977621766198e+00,1.074931153893197866e+01,3.443124960211300767e+00,1.633390328693035443e+01,3.675566657318265484e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.177138838221589268e+00,1.229020685276784164e+01,1.836072619450319632e+00,2.200808816346966879e+01,4.881080495706239475e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.733804704129262575e+00,1.325530869076278484e-01,3.086245621704976738e+00,1.289309257345607662e+01,1.991253380944763895e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.244199355891367986e+00,4.698398798018444289e+00,6.045938740904788222e-01,4.055950836481170718e+00,6.653136305285490160e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.923384891540310448e+00,1.058643070008022669e+01,3.541558391642167791e+00,1.382599849803041359e+01,6.194899122729154328e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.895807001250213730e+00,1.354998342900150554e+01,2.396679876824132638e+00,3.076656583211363483e+01,4.671767871781302262e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.062555492441091154e+00,1.328336727608003187e+01,1.869001154150307098e+00,2.776013467770097165e+01,6.992862883228644577e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.574397401267783048e+00,1.303006898898170007e+00,1.321152145906084874e+00,9.852270836215978989e+00,3.509932016067852878e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.151998862131684120e+00,8.986976157847879065e+00,4.683768706298126361e+00,9.687495492506720041e+00,5.291542325451430884e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.621604633906621906e+00,1.333713642296078739e+01,2.436686861371192059e+00,2.678762926287835100e+01,5.339394561018224294e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.930894671507715543e+00,1.019791994824845993e+01,4.337524530021711122e+00,1.339897107924542041e+01,6.118056105943088241e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.512713651081154076e+00,-5.789806064912068617e-01,2.229907113161538224e+00,1.505382099496297066e+01,-3.224313624024845559e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.356334706350843078e+00,8.064528789315444257e+00,4.767231404107634241e+00,7.599076083894077627e+00,5.900313367200477721e+00,1.000000000000000000e+00,1.000000000000000000e+00
-8.009290469228213638e+00,4.144554913548960329e+00,4.735025368366532206e+00,6.896559453633580361e+00,5.580388176627367969e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.131413347970439354e+00,1.127280353587426909e+01,3.937783993319697196e+00,1.742457140258932924e+01,5.735186925342685704e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.818528501689698373e+00,1.203493820687230809e+01,3.408219784940589747e+00,2.170036624697407746e+01,5.495465768159565556e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.581611623035797720e+00,-8.091322640063545180e-01,2.434084060761374513e+00,1.731869594853613492e+01,-2.627784441808043603e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.265647275075301614e+00,1.461577842085306678e+01,3.046765634813803914e+00,3.614750239073311633e+01,4.103200768339122284e+00,1.000000000000000000e+00,1.000000000000000000e+00
-8.170247714794941274e+00,2.558838583897607322e+00,4.081466569795397348e+00,7.125045396251105778e+00,4.388177735377670530e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.716047873355442732e+00,2.365429785175909405e+00,4.050913853549482191e+00,9.860206506517405600e+00,5.419909897265917209e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.347987621167740180e+00,8.430459899169804316e+00,3.254857331402416509e-01,9.968231182107391675e+00,5.918037417479296458e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.037580618078707939e+00,1.501176229124258521e+00,1.586798348291101890e+00,8.134549499068032929e+00,4.615107704955542900e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.018381140677352192e+00,1.601242445987506757e+00,2.916075868037289354e+00,8.659664242818889690e+00,5.608970980586582833e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.011027546360856899e+00,5.261460751195205177e+00,6.477821610311240708e-02,4.703562598975081777e+00,4.559021085567266596e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.461070568203626685e+00,9.581011862475563134e+00,4.474860805513155348e+00,1.276910153453006735e+01,5.759214882177687400e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.042740889045173702e+00,2.914545124062094317e+00,3.975608248744377793e+00,5.105911467827091599e+00,6.206616545205147162e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.588027128591154913e+00,1.253674589362552183e+01,2.741937760032436167e+00,2.583737292753263048e+01,6.560678473045260972e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.637462140531866783e-01,1.060568850700087928e+01,1.277701158537258852e+00,1.537359953430654969e+01,5.264731430845781546e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.172888606214426588e+00,6.911263959432734083e-01,3.587735496120401990e+00,1.229923968880952145e+01,3.966472095747441085e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.113607786155334844e+00,4.256010754563511966e+00,2.011379064367718739e-01,6.209812604489649779e+00,6.138808408366932312e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.941629265853384689e-02,7.508489168389600010e+00,6.870352296568849049e-02,5.886705664127687143e+00,7.326971032361317526e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.480405131556606690e+00,-7.380791499921748322e-01,3.198574062419523134e+00,1.482073853181918466e+01,-2.983931579904920195e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.070007544774205233e+00,4.824149478244537548e+00,7.046790835581728807e-01,5.108147119372808298e+00,4.809216350204188473e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.856747944717812793e+00,3.277820441050590894e+00,4.605881050679404787e+00,5.475447705971841827e+00,6.128641925901780141e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.882582616893865524e+00,8.352927156518720475e-02,2.589718337908493151e+00,1.334332233202143492e+01,1.321161621698037303e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.291299417850038544e+00,1.365783123070476357e+01,3.398864014925464527e+00,2.869928236550777356e+01,7.852505614761981612e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.872688118839659577e-01,3.603799250586005698e+00,1.027885434953926147e+00,7.176290842841834383e+00,5.937897629479507167e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.930337892470046945e+00,1.114483732963319085e+01,3.527341708717314006e+00,1.730230188135451286e+01,5.800631282960469370e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.612518333219137290e+00,8.696781149795996813e-01,3.781847278791300226e+00,9.369659448506295618e+00,2.852697072716014581e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.653194451257813391e+00,1.055162703247500922e+01,4.204242271587995461e+00,1.508576256514997027e+01,5.027931858614258509e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.982467437520470277e+00,1.300203235995939721e+01,2.798347499377781933e+00,2.675081769826017108e+01,5.248850113370528092e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.279357636183483748e+00,1.229717158406700683e+01,1.289322216325754944e+00,2.321735552780689815e+01,4.467914797740355048e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.529335007303875393e+00,1.064114435044430174e+01,4.075037197201604400e+00,1.624555355970906234e+01,7.217681673268415921e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.336771233626689703e-02,4.771586106241940684e+00,2.726909838426877508e-01,4.930869701237321934e+00,4.613131952499507804e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.936462454983378656e+00,1.371280640558826924e+01,3.086759201992045121e+00,2.883879936681538325e+01,7.192136389132725682e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.065250557421719257e+00,7.619627203047457664e-01,2.642041294804753804e+00,1.109097696303287606e+01,3.026396190786260654e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.279786250538531789e+00,3.563867603069835077e+00,7.493477453033714486e-01,4.400441957328217413e+00,5.614694890964908147e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.238357702459323306e+00,1.008325037253827361e+01,4.570134756138739540e+00,1.291959182571666886e+01,5.192999809728157778e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.860665872709820423e+00,1.850036761493676130e+00,1.177817958158845491e+00,8.284844084609391146e+00,6.351759230489411934e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.228315471200345677e+00,1.977558524005767815e+00,3.932398966404381913e+00,9.357454245116581859e+00,5.963404447043878953e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.415838390176619832e+00,1.085681887232929554e+01,1.842782395917822447e+00,1.672144512983085818e+01,5.748599929341680514e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.224195616408427778e+00,9.367837102400681459e+00,1.113626840246917826e+00,1.134758086572625757e+01,5.890903445298159014e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.805005489085788728e-02,6.004411448778866678e+00,5.063127820263035872e-01,5.622874859645447643e+00,5.971352455787460656e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.993095185075351328e+00,9.260996515909062365e-01,1.750709864225927781e+00,1.186160974982637306e+01,1.799514557351648669e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.570500640277871618e+00,8.929238067493677988e+00,4.500973364739269122e+00,1.012679960636808474e+01,4.244431585354934811e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.352320840271763913e+00,1.257648522471099284e+01,3.307233399706443588e+00,2.481381992104355660e+01,5.676157275932671276e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.980400496981632674e+00,1.141740435187233693e+01,1.166494187996978127e+00,2.188244455828745316e+01,5.684513526793871563e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.215837332029972129e-01,7.734412867260230584e+00,1.953485142028987820e-01,7.182199096224403334e+00,7.004695654597847820e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.938646817082381624e+00,1.144780126288863187e+01,3.431215272743937117e+00,1.900712283774666389e+01,5.611155434658504859e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.082748358476256278e+00,1.145044792359029451e+01,3.584607766526570316e+00,1.869333754967118111e+01,5.488373876355681524e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.217513832430129561e+00,1.112571168771876096e+01,1.186297640582484325e+00,1.784069019984331206e+01,6.259064563199933318e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.222974106724493026e+00,1.132993035784138769e+01,1.603403916948929364e+00,1.621437444146527440e+01,5.097756996397941442e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.771146953330686280e-01,1.246502664651756653e+01,1.843116840553944868e+00,2.418695373261109438e+01,4.846261130617082635e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.467190108710346719e+00,3.909057375800627288e+00,9.132706532634943253e-01,5.412738952234692036e+00,7.621363036917307099e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.894918760264276969e+00,1.398341070842507072e+01,3.396627785822339707e+00,3.065130387763828423e+01,5.702673376460885457e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.299696966763461248e+00,2.206674804047663141e+00,3.030730923936624244e+00,8.263207043158891096e+00,4.940830488994799374e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.104066027664200256e+00,1.220951631786989111e+01,2.114671740689563428e+00,2.402447630005078594e+01,5.789487808900587673e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.766697589015493008e+00,1.213716245141928773e+01,3.277564796428879212e+00,2.345437940591924431e+01,6.144103575195520861e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.570309239937165202e+00,1.366398276322641259e+01,2.248174059000762615e+00,2.985954785577227710e+01,6.233726437873474246e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.331902541571661214e+00,4.575067163879353416e+00,4.408317986727799953e-01,5.977620137175306603e+00,4.715781492650160445e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.873290997040030881e+00,-1.753391917356734497e+00,3.070366646416280876e+00,1.840135200687296901e+01,-7.422792254964738490e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.158316731798583632e+00,1.173719384231928942e+01,4.476022581866720529e+00,1.894598605385639445e+01,4.938067587220067445e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.044033326525141803e+00,-7.992201466077720751e-01,2.277933708795931267e+00,1.551253415042169692e+01,-3.988773576806726062e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.251507361437029786e+00,1.338124885133847464e+01,2.431164398817955874e+00,2.718087096421147564e+01,6.316609021113874789e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.744799323534575564e+00,-5.931444003586644476e-01,3.610253418682370707e+00,1.608678213331151241e+01,-2.437211386849282846e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.848652619993556012e-01,5.333423338622006682e+00,1.195031587159495201e-01,4.296578089065188344e+00,4.893493103579737991e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.370971621418122677e+00,8.658166266707423731e+00,5.512423431376350935e-01,8.667226566084375250e+00,5.729629912765829225e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.623629767884031239e+00,7.909909974307737235e-01,3.950213229612442145e+00,9.707752180403740994e+00,2.207242463824267364e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.331447764632317288e+00,2.509874318622272504e+00,3.652500511916606740e+00,5.982283930559755269e+00,4.438580098000917573e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.468805777156077630e-01,3.839013823326898223e+00,9.277396867703779915e-01,7.574896987049113406e+00,5.719423724470892978e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.683800692318596859e+00,3.289626799768069709e+00,3.988351020205119113e+00,3.075440660467703147e+00,6.729908539479327878e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.361263711207762572e+00,-1.776963547632145757e-01,2.340150686490550136e+00,1.460361134094988422e+01,-8.899520245978118638e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.865480720078873000e+00,9.633397875274960498e+00,9.252613437510803784e-01,1.129190366198069739e+01,6.221773811402382393e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.872714054584888821e+00,2.103588627431824953e+00,3.368769120522531857e+00,7.249044849408351254e+00,4.351044738641722809e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.708636985039052369e+00,1.097724444403130484e+01,3.979632620187665726e+00,1.635199611319168866e+01,5.654863528146545804e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.126866977582573703e-01,6.325217321237354362e+00,5.136504319284251885e-02,5.207330296763902133e+00,5.442898692434111396e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.139350763569044300e+00,1.527589630442926838e+00,1.632879533375213299e+00,1.106542269718166693e+01,5.282247298321582463e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.353300802274657322e+00,7.253630411586042825e+00,4.962311728065850858e+00,7.455660880957371894e+00,6.740304020379944916e+00,1.000000000000000000e+00,1.000000000000000000e+00
-9.467973927764551378e-01,8.233430883209749140e+00,4.781755774883617027e-01,9.516736387486099957e+00,5.752489626447072624e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.291438427891731244e+00,3.546621374317250996e+00,4.220146997225130647e+00,4.296930485754238305e+00,4.183651834603366204e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.957600914573928597e-01,5.316710613312677580e+00,3.784839581728116631e-01,4.170933766249621755e+00,6.962342058311331350e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.732685036211863761e+00,1.272249806997343313e+01,2.841140129351851673e+00,2.260319871396569624e+01,6.134095876837941219e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.295406977493571254e+00,7.750728699400118993e-01,2.431600494411756852e+00,1.054237183593696869e+01,3.613911607065212195e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.434974785911738326e+00,7.385588763174656401e-01,1.846313687785115398e+00,1.003392334233648242e+01,4.040585979016671381e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.952797221110802450e-01,7.268386286100597005e+00,1.038205482889706488e+00,7.406728156335976365e+00,5.281952687252861267e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.508471114275955038e+00,5.793378986483377346e-01,3.910378647394425311e+00,1.155967434131271609e+01,2.554909339714030114e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.218093169150579858e+00,-1.069331357307609753e+00,2.160541027362121280e+00,1.727474855945833454e+01,-6.185588038948162115e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.642564466295739489e+00,6.983900521087216262e-01,1.539308729805656917e+00,1.113424587950721723e+01,3.140845542298936532e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.891683779702502122e+00,1.356899008057341938e+01,2.518452774035442321e+00,3.041585399057126082e+01,5.782917492071461218e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.214828954142349815e+00,1.183635828111472321e+01,3.247727126722050439e+00,2.024624841575546341e+01,3.655083923050788108e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.369365567107871939e+00,1.181758027514656106e+01,3.942009748805875624e+00,2.041087542128367360e+01,7.037054021843021090e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.477700573717855015e+00,1.241469003114918834e+01,3.247951235586115093e+00,2.276258840475647816e+01,4.866474443555116380e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.763370316915416680e+00,1.166705186621216583e+01,2.753770535118169160e+00,2.082331790024167262e+01,5.680403174012385037e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.959223818953374163e+00,9.442884287494662798e-01,3.939242422375979658e+00,1.041575408698784244e+01,2.593173270373928752e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.048241600175769950e+00,6.651203129184751539e+00,3.560346112829121390e-01,5.234045580812189513e+00,7.219303670480323731e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.318446643807170027e+00,-6.224572527774315800e-01,2.445136008213941281e+00,1.675114027929157956e+01,-2.722312498830443683e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.218211696898301000e+00,1.747506149937763986e+00,1.708103538642082420e+00,9.702619815641231327e+00,5.620478124845002199e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.038276940646222890e+00,3.521561310369084374e+00,3.952576345154414028e+00,6.968535449905665757e+00,5.719019304189582265e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.194212083977000294e+00,8.540898484067479757e+00,5.382523397384209041e-01,9.816553035600751542e+00,7.765880996276451675e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.004828131700968186e+00,5.374746284723238787e+00,2.740008402121935083e-01,4.565421424959716923e+00,6.116331200494536269e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.726131669990035977e+00,1.159570157389176615e+01,1.561939763894614863e+00,1.968324837735468336e+01,6.448477794735259394e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.746987919840400139e+00,7.838711784348229017e+00,4.875745590365593074e+00,8.803901500638906086e+00,4.546746770156469886e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.469948136225366575e+00,-4.726763187293192559e-01,1.272101992845761087e+00,1.507609605561396826e+01,-2.941941087186697779e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.929989067936889846e+00,1.015232941155614199e+01,4.152458723079982761e+00,1.507515159515821956e+01,7.311699632212100397e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.526971173751341837e-03,2.988299100283479781e+00,8.164154140972207374e-01,5.416527796696644970e+00,5.916616906133908671e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.844062630124674751e+00,1.335129143072360947e+01,2.689425275587700170e+00,2.976701947344795585e+01,6.005295300722255369e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.722219092620399072e-01,6.001475352971733734e+00,1.395684943823743973e-01,5.512709520068296065e+00,5.273410359159351302e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.757849689106315338e+00,2.590585074917294506e+00,4.453108391159697810e+00,5.576260779006843471e+00,5.253899202103589516e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.251325898416565607e+00,-1.535726267729830674e+00,1.775659052495338619e+00,1.891458876137823708e+01,-5.916027042156645877e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.507585937668783238e+00,1.183767710467538592e+01,2.980643712221259456e+00,2.164220626539739811e+01,6.186925914231482970e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.405158012426107828e+00,-9.412446203555396851e-01,3.282306585339019200e+00,1.673714241703592265e+01,-2.265117131584145405e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.587303029109444097e+00,2.908096211506185358e-01,3.344219462429898648e+00,1.342496310021313377e+01,9.871025781280962086e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.948500965056066292e+00,1.054199283405073473e+01,4.145011036676778282e+00,1.447703586947294951e+01,4.927434229195699622e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.757518233675091857e+00,1.421781088632482337e+01,3.262012269989878366e+00,3.263914678666977665e+01,5.321213050019085067e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.421483059769382162e+00,2.235396343752666937e+00,4.885346123042466626e-01,6.904348217306716329e+00,5.409522356530204412e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.067001346106808413e+00,7.125616076719213376e-01,1.488868204213404489e+00,1.158701901524181821e+01,5.193115892587239379e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.134187761510152270e-01,7.060693511916092291e+00,6.343580574538210115e-03,8.490345559987780177e+00,4.331160680330408574e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.507956452245719170e+00,1.326102041629632744e+01,3.143382992007053733e+00,2.719554276071418997e+01,4.903984212923017338e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.535693318423713372e+00,8.647286635429428658e-01,1.789952893657013711e+00,1.017304506562624233e+01,3.541008501609401726e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.068925612883342424e+00,1.151196068662430605e+01,3.114794361108104148e+00,1.837121746664139721e+01,6.520973656960658893e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.322596626933297159e+00,1.276816254672677076e+01,2.381044534225463138e+00,2.537741803640816585e+01,6.287816040539516038e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.854981686268784458e+00,1.626200204932983784e+00,1.204642960340876368e+00,1.065422724762207629e+01,6.464824294604387234e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.309533531558227937e+00,2.503549890285177160e+00,9.200738634014965500e-01,7.281505734529641671e+00,5.418359762645865274e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.117792532275251105e+00,-1.628122181541733493e+00,3.565546538795642206e+00,2.086164496493682563e+01,-4.324478208122069844e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.290777615525001920e+00,1.492280573043072156e+00,1.163241874487642047e+00,9.456335176666355480e+00,3.588234009116888057e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.590722978273992005e+00,1.096192274189556137e+01,4.188559153294204584e+00,1.671867910066194085e+01,5.994235475791978018e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.994052511008350237e+00,2.604435872073291858e+00,4.304106928220474693e+00,6.867259830818511546e+00,5.418362488614711481e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.335324424041735014e+00,1.345558828033294851e+01,3.366925913714696073e+00,3.009979388809680145e+01,5.389505454787336447e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.382561808975904416e+00,3.949020022697143695e+00,9.755319841090265287e-01,6.146263380043087921e+00,2.714065593385873498e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.208234045927074396e+00,6.421793998508425361e+00,6.314765342334938136e-02,7.310922034994827179e+00,3.848891772635784747e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.838584728230303611e+00,1.240551337480659377e+01,2.434460316969972560e+00,2.319044261101284121e+01,6.030419448643345781e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.201488936288461318e+00,8.509497541436928714e+00,4.468919911605293116e+00,1.106892632208828786e+01,4.344187170853998303e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.836448449710051278e+00,5.431898626189300971e-01,2.591680165809011172e+00,1.253567457864956403e+01,2.879256822626851786e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.162753479572534943e+00,1.308134569881002562e+01,3.775182696884555877e+00,2.528959850708618617e+01,3.509987307817184377e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.503499414020021518e+00,-1.287127565275665519e+00,2.499016069125495232e+00,1.709559047272558274e+01,-4.797933961041112916e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.791341935708604005e+00,1.150027358805758126e+01,1.257528595958641304e+00,1.991808626316172592e+01,4.520693510090342038e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.897193894556357563e+00,5.848388593081291553e+00,4.766934848556659610e+00,6.128801050918888826e+00,7.332858897281885113e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.809510248547294253e+00,1.093295943161100325e+01,6.150881098601207464e-01,1.639619684753527196e+01,5.390993487299414078e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.307568485389488444e+00,4.417386619861765951e+00,7.175095391950347956e-01,4.271434719696687310e+00,6.512287223127824376e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.513602309164019388e+00,3.615469578467575218e+00,7.561671843491946099e-01,5.425876887546317029e+00,4.042945192235294805e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.445114453050518222e+00,1.124410967317007248e+01,3.583766607009959859e+00,1.708375320263874286e+01,4.514398523008515518e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.726720170025940027e+00,-3.292351723468688318e-01,1.886399712060276457e+00,1.418700376731597856e+01,-1.519642582538596853e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.075413990119731711e+00,1.214031608354528657e+01,1.769812831813358134e+00,2.130436800131644048e+01,7.362052488485937296e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.760618363028768840e+00,1.445021118996260689e+01,3.194700544754263127e+00,3.441475951968078562e+01,5.480891022778259902e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.814472824566278675e+00,1.266276872943993226e+01,2.056892663080746253e+00,2.466516769101324869e+01,5.178358897970730901e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.488497362139721503e+00,1.739728406579057474e-01,1.866371048728099336e+00,1.317611916478802492e+01,-5.213904869781795792e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.693947053726123642e+00,2.217604659913373855e+00,4.469793372566156719e+00,6.878988441658100861e+00,5.129172720216220505e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.341033680484246204e+00,8.925757962777789434e-01,2.602644325463005615e+00,1.004032967534325493e+01,2.664415183065385051e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.944009794040704620e+00,2.867329147354886310e+00,4.253308180056246890e+00,5.506870019476019174e+00,3.990658419845007465e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.832389692146652038e+00,2.908414751902692608e+00,4.111648941991565387e+00,6.803701979085802876e+00,3.752102633596960501e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.260182911304015718e+00,1.171019504022192592e+01,3.803387346515197276e+00,1.895053792070102006e+01,5.688508737212846000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.361217691617872649e+00,-1.056969899798910983e+00,2.101450177130570030e+00,1.882543702521852680e+01,-3.860840291204740815e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.118567983385603704e+00,1.365597550185208853e+01,1.850477650515072625e+00,3.147950543237593735e+01,5.340393228321517860e+00,1.000000000000000000e+00,1.000000000000000000e+00
