"","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","b","lstat","medv"
"111",0.0788713760020695,0.0337619122076693,0.619002966755627,0.0678706337201891,0.248221697930446,-0.0248926071917487,0.781518486067627,-0.0648673532356778,-0.171888206764997,-0.19942246325604,-1.07524670080008,-0.058998075567509,-0.0835200996135111,0.0966831059963312
"112",0.131772012547344,0.038242780728436,0.452783319173665,0.0303693644922724,0.060759542381865,-0.866011602165925,-0.159694365584872,-0.0464283078344885,-0.234587848162132,-0.43209309391798,0.475110252207698,-0.0787497902321589,0.423595413910157,-0.136113611589093
"113",0.293053434305029,0.00681713659133809,0.650928991751301,0.107861036524318,0.319143049881782,0.22036097003771,-0.35155900387228,-0.0337028871675207,-0.0520249223776748,-0.234849358291235,0.432929374631027,-0.179695889471614,-0.253975727332724,0.248006824424854
"114",0.213855287251543,0.026257993635419,0.55467986944924,0.0393916117574309,0.1875413243601,-0.0664343371290469,-0.553183000912804,-0.0559024991887273,-0.132840363267549,-0.323909045156155,0.536503006862054,-0.126976710841618,-0.409466293878034,0.218475210711417
"115",0.407864210281766,0.0088830844204224,0.74275985043121,0.0786208972734235,0.424593698113953,-0.399861442050366,0.0217838787249072,-0.0421207114585885,0.0721514434178369,-0.110599112927016,0.578899516053888,-0.128614795632504,0.727062933161405,0.124555256777568
"116",0.348133839311419,0.0168165755817597,0.666152834064288,0.0412119320459209,0.330775647864445,0.047076196208918,-0.196385881783046,-0.0879470029802734,0.00617722031558543,-0.183873565785661,0.644067414413839,0.407387581541323,-0.0446836358158055,0.127764376082577
"117",0.203053385664323,0.0366966644686424,0.496446294661042,0.00102869417360701,0.126284761540181,-0.236383036901804,0.199022429551853,-0.0986765502476018,-0.153774858292242,-0.361465260004402,0.636716557483376,-0.0491979821168856,0.31598126794591,-0.112636386343934
"118",0.208937365749699,0.036277302299488,0.462704900055496,-0.0177452961349113,0.111987057586059,-0.0808481345582244,-0.181888136560931,-0.0803204260287117,-0.139523754481097,-0.366532030722472,0.738226174675982,-0.0420978251959975,0.614544211592519,0.0318427394032181
"119",0.302232615218456,0.0232136932172115,0.57111768595537,0.00381962951307696,0.235442702620993,0.089049637914007,0.256950786632664,-0.0278556482032386,-0.046281149692968,-0.256941131341571,0.744688915584364,0.532386986840563,0.00176617685690467,-0.144758787422024
"120",0.270744146653761,0.0186487233293282,0.473034349964266,-0.0178221759235432,0.169246251837091,0.236050604294905,0.478445674072632,-0.089722109470008,-0.0679672442236398,-0.311676839334763,0.863559098847566,-0.00479059128010478,0.271338124005307,-0.0896366295799225
"121",0.569180228100215,0.00756511675588156,-1.4737147371946,0.0440364474874069,0.234929305067662,-0.036457910892627,0.592314623832395,-0.0746939694495629,0.699108511522246,1.48636138577654,0.222468270486858,-0.124477184131084,0.405114638827872,-0.481314390686098
"122",0.484080058007038,0.0102066255237043,-1.5104018641909,0.0523912643527233,0.171377849938516,-0.144443595485736,0.0428542517232346,-0.0264306677493638,0.604031834241819,1.40171161070192,0.112421287525175,0.00463932468856496,0.30718763458587,-0.190661939644001
"123",0.535151680650592,0.00447922245613552,-1.42926194425442,0.0988258272456097,0.270133371864342,-0.0406711166716852,-0.191617679665885,-0.0282687691093906,0.672822605524299,1.47605500034355,0.00877706534650102,-0.0756515081884106,-0.198770218709377,-0.166846762018102
"124",0.626096418957319,0.00310579657880011,-1.34751129305014,0.117002896921549,0.378463948053086,0.0748601513161875,-0.265837695043058,-0.00941855103972222,0.791426782328325,1.58850288970457,0.0220726430124764,-0.0500351473605235,-1.16033658160963,0.132114249593243
"125",0.628679711439993,0.00699412786763859,-1.379439826815,0.0807990215758895,0.337579282007427,-0.0153882812541001,-0.25849420548602,-0.0159966696553445,0.776959778222871,1.57202469239943,0.124709603464534,-0.0976851783787745,-0.0282925146228191,-0.0975672094114025
"126",0.690752538476352,0.00823447833519236,-1.34850678604202,0.072631491065393,0.386320005988069,-0.224446219723304,0.0308227152600773,-0.025361127679344,0.856945653787098,1.64298577985743,0.202530607017193,-0.166977007808099,0.440064918663938,-0.458367801673114
"127",0.729373814654492,0.00652971410961095,-1.25988299846384,0.119052918281459,0.495832946651871,0.354009410374907,-0.147413072831463,0.0314653600264012,0.949045534920452,1.73265786782145,0.0901330677826281,0.0123379235428861,-1.29511470427,0.208886586408463
"128",0.66539932071369,-0.0187200684801251,-0.736181253376378,0.283852709270942,0.174195257297928,0.483258588137444,-0.108441605205149,0.0145780095622683,0.700912673998046,0.204064997576368,-1.22089235363731,-0.487001994613137,-0.0867749558165493,0.436189830333173
"129",0.605403989323876,-0.0268279094242069,-0.785030557304336,0.336179150788448,0.148027488916651,-0.49221294858243,-0.220978269252087,0.0254242165689564,0.661197548162799,0.149192051502115,-1.30545405839535,-0.547126274153677,0.0853941223026765,0.330816299375528
"130",0.420217235360931,-0.0348457136345089,-0.895986120546749,0.38064562348933,0.0395699634534817,0.732119577939549,-0.13938958743677,0.00369983099330184,0.526972264348332,0.00806949000126339,-1.39984314132371,-0.494325527734017,-0.46546192445738,0.859351560409929
"131",0.360464243652047,-0.0381636192256414,-1.01960427190774,0.414914039609261,-0.0885047015474177,-0.348483838268408,-0.370601068098523,0.00656134597368774,0.386163124328589,-0.139922469392123,-1.47939457153433,-0.4077678828793,0.200375961194021,0.442959685181599
"132",0.161937172528719,-0.0375078986732292,-1.13827280110718,0.46523278740897,-0.197316748912143,-0.0728832692835502,-0.40418168853164,0.00102124520270941,0.282541962535131,-0.262857535073639,-1.55810218528171,-0.380032622313325,0.12520972365406,0.512605127600166
"133",0.228932258314938,-0.0368674890618738,-1.13757717091183,0.453304378443305,-0.204555277764959,-0.144474696679083,-0.415594520015647,-0.0247721992189347,0.273821195652658,-0.266439079797213,-1.5502505645229,-0.25112354494225,0.285735544648307,0.135398823903456
"134",0.118449005167025,-0.0223620832037456,-1.29668524929857,0.436224642195324,-0.404094626571021,0.711820511251874,-0.472529733187081,0.0134029310765152,0.0967840530429664,-0.441282426551621,-1.59213676007036,-0.178755261105416,-0.413874435816004,0.732730272384183
"135",0.164084382261777,-0.0361858560090778,-1.16498206716658,0.469454344945029,-0.226444567801224,0.752297796095047,-0.449772127434548,-0.01834270951932,0.255434435807499,-0.291751978388614,-1.57004717500496,1.10424871717793,-0.607967039702178,0.968640283445554
"136",0.310227615164399,-0.0420070508003826,-1.07765616375273,0.512811164043393,-0.0912902384447,-0.0913756598904836,-0.353737050009691,0.0348429644438236,0.399263841169315,-0.170114868376492,-1.56419482474765,-0.430150174859585,-0.474257003024652,0.658936398699071
"137",0.500866370532983,-0.0396162390811108,-0.905335378309674,0.455727950284443,0.0821747709557566,0.353103950713106,-0.0745225854649264,0.00907470777510155,0.587830862746587,0.0322583766600104,-1.45949016589971,-0.346231743685941,-0.28557056361448,0.577110407514902
"138",0.588825194311982,-0.0337370029242091,-0.81495451864143,0.410114052853498,0.163990770379988,-0.451007243564028,-0.199156236651921,0.0187771252458989,0.686086923341965,0.141295430168633,-1.38495618259571,-0.560107427313219,0.143790870384038,0.50880839672101
"139",0.723232211225944,-0.0284137874420105,-0.731831203517516,0.43398638382856,0.293581198141575,0.381318731960944,-0.125934853999897,0.0615952129216806,0.877704937398619,0.297218684220218,-1.35741540061085,-0.653506951427475,-0.710133198498189,0.867918745587186
"140",0.711380624753234,-0.022286446979903,-0.69299802003448,0.358532837996469,0.286351637037696,-0.120555416542242,-0.11474787200358,0.0448571318879901,0.85521966809862,0.31157580589834,-1.27700983152074,-0.661505093605299,-0.244152497701298,0.289574819491401
"141",0.779734167217943,-0.0144729520861831,-0.654534238055841,0.299604530663274,0.294173170205788,-0.229477050374865,0.0415301841311331,0.0555008931197685,0.869453236979832,0.347016716211137,-1.19292236182268,-0.539049804705419,-0.971196525497853,0.615597795413726
"142",0.697301461151358,-0.0141563300982454,-0.618076380967201,0.349330317925547,0.384681981306438,1.45049085569677,-0.142489527456181,0.118678995625246,1.01273724590622,0.447744396451263,-1.22273412361692,-0.743620152776425,-2.38491469945583,0.582553248124069
"143",0.67248408972564,0.00290289865914112,-0.176208475716825,-3.64214421675815,-1.62846705031354,0.811275354265253,-0.0946253732145783,0.131363174711066,1.12043731926966,0.848500124885167,1.91062208436664,-0.83485498068447,-1.16566305490062,0.534006540712759
"144",0.516090544218496,-0.00500249131484271,-0.218382739211266,0.335176645343165,-1.6624039095016,0.777311920590113,-0.107634451811101,0.105442617366133,1.05192294927456,0.778856778382651,1.83703823348352,-0.82298688192573,-1.18332739200198,0.37709822657873
"145",0.729956329553044,0.000556586528766723,-0.18810165097746,0.330692959506932,-1.61499460901292,1.57264758387528,-0.0135226596118165,0.126112490419094,1.15039377863259,0.856178996756052,1.86603615515153,-0.878229135675453,-1.54587187489505,0.754795951689694
"146",0.762081454246949,-0.00175663617670824,-0.208206322497427,0.368248513236856,-1.61118663583076,-0.121609046497125,-0.0947549214394725,0.101694556377888,1.16920759136556,0.852842788001331,1.8218780634396,1.5407615351317,-1.37830475039128,0.588327798510094
"147",0.676672876818264,-0.0136904293667233,-0.285389329975902,0.426098964156817,-1.68308730408795,0.668814489191364,-0.124505416955811,0.0863821680048005,1.03605526771357,0.723834893073085,1.72383248915847,1.63161955892974,0.072070347895828,0.511132393778845
"148",0.682252333005455,-0.00997192710065931,-0.250612225163677,0.379115142419336,-1.67314983180914,1.60760664245932,0.0379527937663351,0.0965303317304076,1.03859118022819,0.748645890993807,1.77770634052686,-0.783913423618493,-1.67583221782238,0.553879918566353
"149",0.633436385701565,-0.0149165254505941,-0.282533936871749,0.387306788268339,-1.71557675094896,1.25369187787322,0.0887208799293735,0.0767569589877634,0.95913569431657,0.682172707515606,1.74818736147726,-0.36156320805011,-1.54728060750555,0.242910509090995
"150",0.586928901031828,-0.0155523197079295,-0.289509207259898,0.406837855865495,-1.7083037533108,0.691685541646776,0.0504664425105281,0.0822169636415819,0.978310609952304,0.688197609873883,1.73050682080258,-0.325748660724735,-0.599528520368797,0.524640632086491
"151",0.638040107869901,-0.0230032410933478,-0.352201588694496,0.454844408858434,-1.75895683542697,0.00931730315852497,-0.0609874118581262,0.0662326662980393,0.902378544457983,0.604032733563381,1.66019513581341,-0.530640657701165,0.345193913843222,-0.0505082616602375
"152",0.71088365525952,-0.0176574390727802,-0.327929391223441,0.469670185103244,-1.7077297012905,1.04256300156287,-0.14070121093998,0.0702903846456316,1.0089114798822,0.68047152170758,1.67290492144326,-0.256776767265884,0.484526217061271,0.141973106323377
"153",0.865130509739184,-0.005451455283496,-0.258141612431544,-3.50224082939143,-1.62537568647712,1.55943393715707,0.314496690406256,0.0358584070526278,1.17439986982872,0.822706572008041,1.74862099652719,-0.361264997966707,0.736024350759331,0.519994232883893
"154",0.684443105162734,-0.00771528344800793,-0.330955630685315,0.514374834772973,-1.66175180994238,0.670176968104646,-0.0916134901847839,0.066160979113983,1.16115627273235,0.768491663304909,1.67188442308263,0.510580217744945,0.120625424823364,0.186274111978693
"155",0.722541312542166,-0.0128070475622449,-0.365004649241777,-3.39973213254963,-1.69632886087819,0.0957491454075343,-0.0159133114103809,0.0189103550373578,1.09494570159443,0.707498282047906,1.63569137326777,-0.102330051448056,0.172815138080604,0.491997801854949
"156",0.461204960849307,-0.0112410469019237,-0.390679528740411,-3.3706976945226,-1.70708360255692,0.0999398975692929,0.445739861338127,0.0350215524467246,1.10531679611628,0.697728580211332,1.61619274191144,2.43773609167756,0.154167355979055,0.68028505729638
"157",0.533068627514814,-0.0225672667484776,-0.397622621847024,0.533625932010914,-1.75397876335145,1.3081564123552,0.0423499971498348,0.0337924297861034,0.958440268548665,0.606924392437875,1.60281520903239,2.52544555684843,-0.00484134604095293,0.946767998242074
"158",0.4787199872232,-0.0384502219046634,-0.522934446201738,0.515143276289049,0.349981496355179,-1.05094100986469,-0.16043804177609,0.0237926607807752,0.627016032852933,0.343357075593182,1.53103290379837,-0.286257527188139,1.48037128333596,-2.02825198467908
"159",0.575441887916419,-0.0313365862033927,-0.442629350433543,0.51612885584734,0.45991251373685,0.170345771495768,-0.199150421978505,0.0416009637330593,0.797080472950152,0.487011431951812,1.57541880533756,-0.280770867081552,1.30852507528526,-0.242049239303757
"160",0.640252070064873,-0.0250623330869443,-0.387673412899476,0.500465692563293,-1.77009017227347,-0.489732897463511,-0.169014639605545,0.0130135811960783,0.904561546547193,0.582392546474948,1.61742380950776,-0.453663735108442,1.23655612463902,-0.189199643144177
"161",0.588109006990194,-0.0289239509690609,-0.468071322889383,-3.36247760372416,0.47410270589819,-0.032897937115514,0.0576842399686548,0.0356550566007126,0.857761494610355,0.505013979906992,1.54366006077077,-0.164988022917021,1.40464655089823,-0.486481943458279
"162",0.383169017089573,-0.0413255837808482,-0.60353447190015,0.576836583361673,0.291481997734797,-1.75508675396219,0.0343678304441053,0.0187784810107454,0.569287802588112,0.26188190126493,1.46534110848534,-0.384301496793626,1.79311970245043,-2.88274163579476
"163",0.338918047958557,-0.0383441044053932,-0.639588758395861,-3.28529886894781,0.300521590042297,-2.13753897480703,-0.236911260006621,0.00216386606664754,0.621364679599733,0.267241346548944,1.42604518281823,-0.589268564250046,1.72768396570612,-2.82245695430795
"164",0.298460566247842,-0.0361997481073946,-0.736100541888726,-3.2208462815395,0.221327305240176,-2.88188301410881,-0.139247898759851,-0.00693116687477813,0.547397554419121,0.168052222543761,1.36656228883376,-0.534053290595882,1.43924592150763,-2.72716638556729
"165",0.0233770967143234,-0.0156019584934534,-0.986055710986575,0.846179363853381,-0.00874573761923025,0.852469756519762,-0.2274577916348,0.00270910155643445,0.335371947189738,-0.0935772194410414,1.24289769991581,-0.466617210215106,0.0623175960535207,0.455780247066054
"166",0.0515868608512586,-0.0392722640012576,-0.794337546541989,0.678521621565973,0.121173434879825,0.350373925038687,-0.158079592957563,-0.0308050558752263,0.395850885679492,0.0538316698860244,1.34905470223558,1.18260340724136,0.477531445494171,0.0196536252831945
"167",0.2198111113934,-0.0430184752127651,-0.701208021145292,0.601401385479869,0.184358130506494,-2.32911419518486,-0.222107072710057,0.0348235722460801,0.439442975758778,0.133459585123981,1.41236516738921,-0.254171213494033,1.42014360156036,-2.80028192513242
"168",0.0291894860804059,-0.0287238266252322,-0.955012991484076,0.675271689062474,-0.0782926710257745,0.72750686594441,0.200688444902124,-0.00158727558144223,0.178859146982006,-0.149354541391073,1.29299329136421,1.45446765465589,0.00999182449385935,0.251210304528401
"169",0.183410161368692,-0.0433557931480923,-0.676509673696549,0.535841295680469,0.168540385836184,-0.0853661984138371,-0.220370899449285,0.00018222795857048,0.398093727985569,0.12786512898137,1.45123742785129,0.56914394061308,0.409552561819062,0.0041650280670634
"170",0.0748770102096508,-0.0419542423127607,-0.773143505956141,0.555900580889712,0.063082343810876,-0.150154047389419,-0.257452968975778,-0.022405544502641,0.284932960977685,0.011937120892183,1.4040544354697,0.2721444181964,0.284115827568648,0.244983069654246
"171",0.137594709276949,-0.0369803251912267,-0.867991229984136,0.576001275279458,-0.0385746397821006,0.651180977841195,-0.307011052881848,-0.0442998256112611,0.186189217091556,-0.0932238400749469,1.36143121155933,0.743154147697539,-0.239512390235796,0.850894006449979
"172",-0.00616503221425982,-0.0360167418803181,-0.865001289558317,0.525196164783209,-0.0690002520286419,0.620187003275575,-0.41957916949014,-0.0223221080586705,0.144750087693446,-0.110579882010673,1.38783162060601,0.160237932520052,0.097478464860547,0.639967105623557
"173",0.10282499518307,-0.0134486247621484,1.20318294129273,0.572093722255574,0.549612568851935,1.16522627479322,-0.262246262878461,0.00135982480856811,-0.0178790515850631,0.335847998332439,0.427083049428649,-0.276126526018982,-0.444432174048079,0.346841851587547
"174",0.0721200038322626,-0.00742897252856328,1.18141408762619,0.500733094551377,0.478547938337875,-0.0507131114860536,-0.156488828265204,0.00410340370887341,-0.0853253804229041,0.295660257221451,0.457786512910403,-0.21698124802692,0.321312748588827,0.273123298702525
"175",0.0573245032422779,-0.0045874725943249,1.182276743405,0.438121155263136,0.439537818220126,0.720408720697405,0.363600026569106,-0.012555209533367,-0.122102296824486,0.281730055414421,0.494908060139436,-0.166412275021418,0.232083052393026,0.351491037585827
"176",-0.151213236205625,0.101755726174498,0.836141941025885,0.345942359336951,-0.012975314623895,-0.121512468479568,1.21486219628535,0.0750960469898742,-0.369400414726302,0.0163954586770715,0.45795369831685,0.0230033463299498,0.548925005410377,-0.242499860517768
"177",-0.206690659084498,0.278097639924187,0.555315985471105,0.517967074739617,-0.21949914559244,0.766080741759921,0.455481340335832,0.0864911566721339,-0.395434756318506,-0.109669272198395,0.278422629351039,0.0459838682212571,-0.239110809862198,0.638483892909984
"178",-0.16004428840893,0.166018929354163,0.705174433314729,0.560041423153474,-0.0289356113371755,0.303132439202751,-0.260579364760474,0.0478711153431428,-0.341240677056231,-0.0411431456425263,0.304164706206118,-0.0301500662507038,0.379582921478382,0.43630636676759
"179",-0.0591225330251214,0.0554278305470992,0.936323281383237,0.569351593256346,0.238461530322383,-0.557282262012271,-0.0283556830854674,0.0451846525884514,-0.223432754195972,0.10742340869274,0.358871709224465,-0.0760466759550253,0.438252516224743,-0.248742046875608
"180",-0.0169279444118698,0.0531635659541209,1.17213196637776,0.72093678990718,0.524154855699646,-0.688004940745215,0.610457352412668,0.0527469561517803,0.100162503516695,0.752504223772542,-0.256132819217281,-0.189249886566499,0.728112110262138,-0.98635802931989
"181",0.0640159635813101,0.0300951144080728,1.25167033638988,0.827952193829802,0.679614373566543,-1.79700438975379,-0.155607060198459,0.0188923334454647,0.247113118490922,0.854214791847136,-0.26727762165554,-0.263249270653149,0.441954128399358,-1.27041906172798
"182",0.18210718322979,0.00489519403885319,1.38050238790898,0.888460065788938,0.868308949779831,0.496695128038533,0.727151704291708,-0.0059332917392213,0.445810679901363,1.01736309119721,-0.240013309966418,-0.402513718572818,0.27252926779789,-0.925169367806082
"183",0.120605009941654,0.0278412085246737,1.28388617783878,0.93011528060531,0.775151289860976,-0.896221128099618,-0.413128149743842,0.00287596695708703,0.378661185806302,0.928948443010536,-0.276024378216421,-0.31889861252477,0.854419546029403,-1.0433447525979
"184",0.032878620263193,0.0756689582502158,1.13262817405855,0.978820705087863,0.620859706379946,0.00800501419692867,-0.661422131632055,0.0296358389390132,0.271995900664889,0.794392730067826,-0.326313476044918,-0.262774169674462,0.638870461093278,-0.361753673320573
"185",-0.0210631101060177,0.130781441006149,1.00730356806904,1.0340823083856,0.500665050831144,1.42814942629218,-0.563748746030391,0.044839624740562,0.211681351505196,0.698597718300255,-0.366663573620082,-0.136776184201112,-0.592824317218005,0.380919513546531
"186",-0.102970704697794,0.218439163818195,0.852052416128713,0.986680221823419,0.298235355446977,0.670344785171472,0.0012273373467802,0.0350745539352719,0.0702034234714206,0.567827832815491,-0.402426842563088,0.00691594074055907,-0.556833915558357,0.0847121100612531
"187",-0.135958258285634,0.186887500993475,0.900449114880745,0.751102166399784,0.230391221304449,-1.79956520181047,0.495469886944272,0.0864683661852404,-0.0406328547694135,0.566043527024208,-0.333865797719907,-0.0230075680696144,0.65499992679779,-2.24112545441273
"188",-0.220215173066059,-1.47889264294307,0.483731906624277,0.528549689690673,0.245515083906793,-0.265016690515103,0.454590235416098,0.136624149444877,-0.404166478178663,-0.759894683833563,0.856815737744585,0.0698525402943831,0.186199769436836,-0.246871118375997
"189",-0.187232740188034,-1.05663122485845,0.236868741100367,0.597114553493803,0.0422936385126227,0.15689190556035,0.561830668356871,0.022502507677879,-0.353181256060135,-0.784097786755768,0.679852161625172,0.21128461251769,0.458939818105842,0.133006036827433
"190",-0.135502832950762,-0.831873637971186,0.191167675992972,0.365116293183891,-0.114591155306333,-0.755635405203196,-0.0653729074041145,0.21530358456485,-0.321034539765645,-0.693996145084674,0.672012535901908,0.0244664864391794,0.306334630223213,-0.482217511228548
"191",-0.216508227607049,-1.35799398569165,0.424589351715674,0.232217722620405,0.00509882228115233,-0.538881172675893,0.825807617826807,-0.933970504233642,-0.411770622583374,-0.708511726834096,0.96584323506065,0.249148242233031,0.316271076031083,-0.461733715965482
"192",-0.0571442519255093,-0.629109068328876,0.192838102448636,0.143767767776252,-0.22520426896109,-0.154971252890375,-0.0391586797259746,-0.504214613067418,-0.241580435281893,-0.559751389837104,0.674833557931914,0.0407226616576292,0.376553942623205,-0.0932085405573838
"193",-0.126744727756753,-1.00652185857149,0.301541035562743,0.101924644202842,-0.186458713469049,-0.850000499684679,0.270853296272995,-0.647343548616131,-0.305107953109362,-0.604102686490267,0.890131129338894,0.061491886951221,0.598138087033543,-0.839762292010873
"194",0.126589268406287,-1.08018543923616,0.402973823257673,-0.109152560994252,0.0566535424659669,-0.398453831001691,0.395136148841122,-0.11039921682037,0.432598300379371,0.50995632534128,0.549900118483023,-0.141847258711608,0.342412104803063,-0.408868454750996
"195",0.187448070015228,-0.809512927902391,0.39831964686664,-0.10919096132674,0.103348237870112,-0.0852163493243762,0.0396582408649162,-0.0251263664329333,0.47987017019343,0.577261734094235,0.363803053540368,-0.00377393664464273,0.463759980893998,-0.156797059858755
"196",0.0431952837671625,-1.08040967230453,0.347311019086864,0.351042608688638,-0.0883776860763621,-1.41970633409634,-0.128246412876689,0.140279876476696,-0.029647439858416,0.298949098020479,0.556828695964627,-0.0274991057032027,0.663814037127827,-1.84626128980472
"197",0.14818573540544,-0.168146214857338,0.223257325223914,-0.0586600133409858,0.139614860169601,-0.349224617494398,-0.328111430238212,-0.312931360442589,0.255820773831578,0.168905703750725,0.945037213593775,-0.227064584479463,0.384320752811108,0.0120847630355678
"198",0.128476499899076,-0.00768642777476858,0.251966694382732,-0.116532213748831,0.233815005373792,0.0268893818269296,-0.294520223421491,-0.24937262337517,0.240925389122952,0.230466219522576,0.907469720932083,0.216326664750186,-0.323275137943064,0.354170814111408
"199",0.181948555871859,-0.213964408526346,0.321783658018428,-0.0853237465770846,0.230717867686827,-0.386067256174887,-0.398728253390341,-0.332222097154317,0.264141946040286,0.227228352886046,0.818644108062002,-0.220000549431232,0.0425634070750344,-0.226732441427414
"200",0.0875088445786139,-1.00552956925328,0.27454881442745,-0.128813986053516,0.195213041159775,0.130577360000247,0.373004974753059,-0.295465957027773,0.201621157708351,-0.24138089356369,-0.581328012424181,-0.207598347328727,0.222859761082227,-0.222206498129726
"201",0.055857311533101,-1.55793716224844,0.431120664959534,-0.222445618129845,0.265739377660762,-0.291265955980927,0.43613504778948,-0.0911268027245788,0.291151909422986,-0.193784422940104,0.0115218020815409,-0.0656965600193776,0.214976627716037,-0.264480821481326
"202",0.0331455665730636,-1.66713688573191,0.270531321614258,0.410866514304481,0.02662868191684,0.911591924502981,-0.136887793715232,0.17282054947649,0.352690799583859,-0.32318094141074,1.03194585774249,-0.0225051721251827,-0.0302041120126962,0.697275841809968
"203",0.0449623286874977,-1.31294467154973,0.176514595446559,0.37149749228669,0.0209460880366832,-1.00675159638253,0.557275556063604,0.0660000529455804,0.323724180513485,-0.259333354356523,0.777537357377176,-0.0468593478132291,0.577711290851959,-1.10012688869316
"204",0.0255244381507666,-1.83592010212949,0.022258878119795,0.50116511257736,-0.00114113952439054,-1.33978069571962,-0.0504647080028526,0.417126597987149,0.020959294211463,0.415367273258051,0.589186670797302,0.021765517413204,0.528387218748416,-1.67000574793264
"205",-0.00234200428896492,-2.32356407755727,0.104343171644567,0.762038962801382,0.0321211204213838,-1.64431978379295,0.19170438786034,0.374807027274874,0.06353295571312,0.273613676298746,0.875610985221275,0.109410221543242,0.621341475671219,-1.91717345207271
"206",-0.176406721401361,0.94092580267512,-0.866598317750116,0.833804379092544,-0.352611333881557,1.17998295343546,0.884333097177363,0.291405877683413,-0.190089054848449,-0.116467942950675,-0.966410720102687,0.0742150546648306,-0.398824882030787,1.02804584979077
"207",-0.175402986981454,0.859286420588398,-0.862683136735369,1.12270596827599,-0.24611069386467,0.642338483310427,-0.0268249176479873,0.0069782566249198,-0.105832360641914,-0.159362994428912,-0.960172128790042,0.106573814848879,-0.408106411169693,0.919197077301837
"208",-0.173303452764312,0.796936851970157,-0.837408624712353,1.20373350286385,-0.197726061859286,1.43475429023186,-0.679085252919084,-0.03812696634449,-0.0727138009705764,-0.160707805297625,-0.940941466424943,0.161265422714431,-1.40357335331672,1.14028716167664
"209",-0.150222595036839,0.790831400308232,-0.837693887698585,-2.65670251037586,-0.185236436582608,1.07051634472382,-0.175805699432162,0.00974527624600399,-0.0331465666205318,-0.165152277520287,-0.926972875495757,0.252230208828811,-0.940758006134838,0.958045285489123
"210",-0.180751831882193,0.621391165104636,-0.734615808651934,-2.62696165970806,-0.0570244511271187,2.06738770419355,-1.4843362194959,0.0614370902195995,-0.00458408146052203,-0.124981037910867,-0.891480935107988,0.0411319059696157,-2.09912275221722,1.40573815401549
"211",-0.139125019084224,0.613715399802457,-0.726703063828202,-2.5683844919454,-0.0417005425280101,1.22146253774777,-1.18742284042633,0.050817671461852,0.0377367104269676,-0.118033662911801,-0.875506942204684,0.0762762377853836,-1.29686098142654,1.2384515572924
"212",-0.162672176460903,0.515882999752981,-0.654064626248708,-2.62239791445392,0.0388835012047842,1.95841953266183,-0.978028850823225,0.0792287887332057,0.0229085271772438,-0.0834345027636748,-0.866950547565601,0.0220651486720263,-2.20153196591756,1.45185793179672
"213",-0.143521786422508,0.441970850877719,-0.590271769475312,-2.68457507512303,0.0987904364807887,1.33562447052089,0.322564575299093,0.0315519762143713,0.00501660356635913,-0.0538251470941787,-0.855927941900561,0.0442820076896816,-1.05947213425045,1.0669914389939
"214",-0.181072926591282,0.594526101989076,-0.703188385712362,1.0524225105118,-0.0961637002009897,0.484341813557614,0.874486161379344,0.0403599278688886,-0.135231659590963,-0.113864985797248,-0.895715043479984,0.162876513754263,-0.152837814664731,0.424827630047299
"215",-0.176119902855172,0.37361286764279,-0.520369912797744,1.04013546735238,0.10130050132268,1.79464883149505,1.89937567367973,0.0379440362412708,-0.0982866988908702,-0.0361816727083025,-0.832009602561014,0.50133106140424,-2.92536350566503,0.824308033414392
"216",-0.112573993569439,0.293912071742516,-0.43121015105017,1.16928528682956,0.255077731786866,0.724098889001278,0.888685370486071,-0.233281782226375,0.0266039540501321,0.0353119911763321,-0.812774648769385,-0.0537153536719147,-0.0788384482702237,0.690334397491336
"217",-0.000360676867539544,0.172279419239571,-0.716207448118849,-2.75075194392794,-0.0374321280291102,1.10881363527485,0.611523869060146,0.00982680584040851,0.0757832512589299,0.206717052462266,0.262754413510789,-0.171218891730331,-0.559909143219746,0.798440125009362
"218",0.12370058295426,0.0584007753612757,-0.448656613408375,1.05541632174793,0.224060385661547,-0.0866873892772672,-0.196889217984511,-0.307388566790608,0.217060927002075,0.426494907508777,0.344606068783525,-0.318038927513555,0.129185296948459,0.0375979549378128
"219",0.308654448660022,-0.00557991019091841,-0.155041542041122,-3.02184114411658,0.50868440863869,0.755833191950596,-0.289065560053119,-0.222771758528247,0.441343240977239,0.713825702772245,0.457162620522577,-0.542002190495056,-0.816899033729846,0.610750605178877
"220",0.155765057358328,0.0711968618509356,-0.44131333747175,-2.81261687741684,0.262371452576994,0.339569797814838,-0.448987348546328,-0.285825113273409,0.325035252567373,0.480472341960345,0.35763284735557,-0.376489518518663,0.0133164500375514,0.68012978668677
"221",0.114943001004367,0.115077994117104,0.607036843134541,-2.71940353016396,0.577691102325367,-0.402932759557943,-0.379433207437252,0.000558689423494407,0.028051042247088,0.273802318109933,-0.107198979382727,-0.344874055135804,0.0641104099654032,0.348909601170865
"222",-0.0376060573815787,0.226927788727616,0.340290461396885,-2.63126181529652,0.292601811152052,0.801010587920184,-0.700187295491237,0.0823859045993456,-0.196466726883823,0.0109543745407933,-0.199256707294882,-0.192939900118044,-1.72200737684201,1.0457626399764
